Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"data_studentGender = getText(findTestObject(""Object Repository/Modal/data - Student gender""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,044s",PASSED
"verifyMatch(gender, data_studentGender, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,001s",PASSED
"data_studentMobile = getText(findTestObject(""Object Repository/Modal/data - Student mobile""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,028s",PASSED
"verifyMatch(mobile, data_studentMobile, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,003s",PASSED
"studentBirthDate = getAttribute(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), ""value"")",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,031s",PASSED
"parts = studentBirthDate.split("" "")",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,000s",PASSED
month = $parts[1],Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,001s",PASSED
"longMonth = """"",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,000s",PASSED
switch (month),Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,001s",PASSED
"result_studentBirthDate = $parts[0]  + longMonth + ,$parts[2]",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,001s",PASSED
"data_studentBirthDate = getText(findTestObject(""Object Repository/Modal/data - Student date of birth""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,035s",PASSED
"verifyMatch(result_studentBirthDate, data_studentBirthDate, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,001s",PASSED
"data_studentSubjects = getText(findTestObject(""Object Repository/Modal/data - Student subjects""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,029s",PASSED
"verifyMatch(subjects, data_studentSubjects, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,002s",PASSED
"data_studentHobbies = getText(findTestObject(""Object Repository/Modal/data - Student hobbies""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,027s",PASSED
"verifyMatch(hobbies, data_studentHobbies, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,001s",PASSED
"data_studentPicture = getText(findTestObject(""Object Repository/Modal/data - Student picture""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,027s",PASSED
"verifyMatch(""gambarDummy.jpeg"", data_studentPicture, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,005s",PASSED
"data_studentAddress = getText(findTestObject(""Object Repository/Modal/data - Student address""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,028s",PASSED
"verifyMatch(currentAddress, data_studentAddress, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,002s",PASSED
"studentStateCity = """"",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,000s",PASSED
"if (state != """" && city == """")",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,003s",PASSED
"data_studentStateCity = getText(findTestObject(""Object Repository/Modal/data - Student state and city""))",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,031s",PASSED
"verifyMatch(studentStateCity, data_studentStateCity, false)",Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:31,"0,002s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:18:31,15-06-2025 15:18:32,"0,399s",PASSED
